host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
30,1.0,0.0,0,1.0,2,1,0,33.8768385794,-118.404994709,1,5,1.0,2.0,3.0,16,0.0,208.0,0.0,50.0,1,0.0,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3,0.0,0.0,0,1.0,3,1,0,33.8628038304,-118.398840332,1,4,1.0,2.0,2.0,19,0.0,400.0,1000.0,70.0,1,0.0,1,1125,28,58,88,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
51,1.0,1.0,0,1.0,4,1,1,34.1040414338,-118.258940641,1,2,1.0,1.0,1.0,14,0.0,115.0,500.0,80.0,1,0.0,2,1125,13,43,73,163,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21,0.0,0.0,0,1.0,4,1,1,34.0287950851,-118.477634598,1,4,1.0,1.0,2.0,13,0.0,199.0,400.0,65.0,1,0.0,3,1125,0,0,0,0,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
18,1.0,1.0,0,1.0,8,1,1,33.7656593646,-118.150705292,0,4,1.0,1.0,1.0,23,0.0,136.0,250.0,15.0,3,10.0,1,1125,4,31,61,61,17,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
56,1.0,0.86,1,1.0,4,1,1,33.9969879391,-118.47322038,1,2,1.0,0.0,1.0,17,0.0,100.0,99.0,40.0,1,0.0,4,14,16,36,36,251,21,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
15,1.0,1.0,0,1.0,4,1,0,34.1045199083,-118.359684479,1,4,1.5,1.0,1.0,19,0.0,399.0,250.0,120.0,1,0.0,3,90,29,59,89,364,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
10,1.0,1.0,0,1.0,3,1,0,33.7604648614,-118.146370044,1,4,2.0,2.0,2.0,10,0.0,180.0,0.0,100.0,1,0.0,30,1125,21,51,51,51,6,100.0,9.0,9.0,10.0,10.0,10.0,10.0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
40,1.0,1.0,1,2.0,5,1,1,34.1539782033,-118.456099588,1,3,1.0,1.0,1.0,24,0.0,108.0,400.0,55.0,2,35.0,1,29,3,33,63,338,20,96.0,10.0,9.0,10.0,10.0,10.0,10.0,1,0.56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,1.0,0.82,1,1.0,5,1,1,33.9694371987,-118.454705943,1,2,1.0,1.0,1.0,23,1600.0,120.0,100.0,25.0,1,25.0,1,1125,20,50,80,141,14,97.0,10.0,10.0,10.0,10.0,10.0,9.0,0,1.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6,1.0,0.5,0,1.0,2,1,0,34.0218562509,-118.293915493,1,2,1.0,1.0,2.0,17,0.0,35.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,0.0,0.0,0,1.0,1,1,0,34.074150661,-118.403872921,0,5,2.0,2.0,2.0,20,0.0,575.0,0.0,0.0,1,0.0,5,1125,14,44,74,349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
34,0.0,0.0,0,1.0,4,1,1,34.097867998,-118.380798144,1,4,3.0,3.0,3.0,19,0.0,450.0,400.0,80.0,2,0.0,3,12,0,0,0,0,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,1.0,0.93,1,1.0,4,1,1,34.0503313817,-118.770121755,1,6,2.5,3.0,4.0,22,0.0,470.0,600.0,0.0,1,0.0,1,1125,4,28,58,102,63,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
7,0.9,1.0,0,1.0,3,1,0,34.1881433852,-118.392065741,0,2,1.5,1.0,1.0,14,0.0,60.0,100.0,20.0,1,0.0,1,21,15,45,75,75,5,92.0,9.0,7.0,10.0,10.0,10.0,10.0,0,1.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12,1.0,0.96,0,1.0,3,1,0,34.0994745363,-118.402488942,1,3,1.0,0.0,1.0,22,0.0,98.0,0.0,60.0,2,10.0,2,1125,4,30,60,335,25,91.0,9.0,9.0,10.0,10.0,10.0,9.0,0,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
19,0.0,0.0,0,2.0,3,1,0,34.0660509754,-118.357020397,1,4,1.0,2.0,2.0,13,0.0,149.0,300.0,49.0,2,0.0,3,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
23,1.0,1.0,1,1.0,4,1,1,34.0859846862,-118.313673124,1,5,1.0,2.0,2.0,22,0.0,165.0,200.0,90.0,5,0.0,2,29,7,20,39,312,40,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,5.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
22,0.0,0.0,0,1.0,4,1,1,33.7712117315,-118.192715163,1,2,1.0,1.0,2.0,12,0.0,149.0,95.0,0.0,1,0.0,2,15,0,0,0,0,13,95.0,10.0,8.0,10.0,10.0,9.0,9.0,0,0.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
18,1.0,1.0,0,1.0,5,1,1,34.0472881336,-118.46091063,1,4,1.0,1.0,2.0,25,0.0,129.0,0.0,40.0,2,10.0,2,1125,10,38,68,343,36,92.0,10.0,9.0,9.0,9.0,10.0,9.0,0,2.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
55,0.82,0.87,0,2.0,5,1,1,33.9883340018,-118.472637305,0,4,1.0,2.0,3.0,15,0.0,215.0,300.0,75.0,2,30.0,1,1125,29,59,89,364,5,92.0,9.0,9.0,10.0,9.0,10.0,9.0,0,1.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
45,0.0,0.0,0,1.0,3,1,0,33.8716124882,-118.394083411,1,2,1.0,1.0,1.0,19,0.0,50.0,100.0,0.0,1,10.0,1,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
48,1.0,1.0,1,1.0,4,1,1,34.1011183917,-118.212941631,1,5,2.0,3.0,2.0,21,0.0,288.0,1500.0,200.0,1,0.0,2,1125,0,27,57,332,13,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
46,0.8,0.82,0,1.0,4,1,1,33.9839272608,-118.468359107,1,5,1.5,3.0,3.0,13,0.0,325.0,500.0,100.0,1,0.0,3,30,1,23,41,316,31,97.0,10.0,10.0,10.0,10.0,10.0,9.0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
43,0.0,0.0,0,1.0,5,1,1,34.0033330959,-118.428658907,0,2,1.5,1.0,1.0,13,0.0,55.0,0.0,60.0,1,0.0,3,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
31,1.0,1.0,0,1.0,5,1,1,34.0439133886,-118.248430751,1,3,1.0,0.0,1.0,20,0.0,83.0,125.0,53.0,2,20.0,1,14,8,27,27,27,11,98.0,10.0,10.0,10.0,10.0,9.0,10.0,0,7.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
39,0.0,0.0,0,1.0,4,1,1,34.0596373916,-118.371171936,1,6,2.0,3.0,3.0,13,0.0,395.0,1000.0,150.0,1,0.0,2,1125,0,0,0,0,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
37,1.0,1.0,0,1.0,5,1,1,34.0975780247,-118.360629691,0,2,1.0,1.0,1.0,11,0.0,115.0,250.0,80.0,2,0.0,5,1125,0,0,0,0,1,80.0,10.0,8.0,10.0,10.0,10.0,8.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
66,1.0,0.94,0,2.0,3,1,0,34.0897804581,-118.375898952,1,2,1.0,1.0,1.0,23,1450.0,185.0,200.0,50.0,2,0.0,2,20,11,29,56,327,42,94.0,10.0,9.0,10.0,10.0,10.0,9.0,0,0.66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
5,0.82,1.0,0,1.0,5,1,1,33.8538161014,-118.381911924,0,2,1.0,1.0,1.0,11,0.0,60.0,0.0,20.0,1,25.0,1,1125,1,31,61,336,12,97.0,10.0,9.0,9.0,10.0,10.0,10.0,0,6.92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
11,0.0,0.0,0,1.0,3,1,0,34.0490989299,-118.432963595,1,4,1.0,1.0,1.0,20,0.0,97.0,0.0,45.0,0,0.0,2,1125,0,0,0,0,5,92.0,10.0,8.0,10.0,10.0,10.0,9.0,0,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
15,0.0,0.0,0,1.0,2,1,0,34.0607164376,-118.260270987,1,3,1.0,1.0,1.0,23,0.0,82.0,300.0,50.0,2,30.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
9,1.0,1.0,0,1.0,4,1,1,34.0347406548,-118.278319345,1,6,2.0,2.0,4.0,17,0.0,135.0,250.0,138.0,6,50.0,1,180,21,21,21,21,12,87.0,9.0,9.0,9.0,9.0,9.0,9.0,0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,0.67,1.0,0,1.0,3,1,0,34.0670512888,-118.353347333,1,6,2.0,2.0,3.0,16,0.0,159.0,0.0,0.0,1,0.0,1,29,5,22,51,324,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3,0.89,0.91,0,1.0,3,1,0,34.0113046639,-118.423229836,1,2,1.0,0.0,1.0,11,0.0,95.0,0.0,0.0,1,0.0,1,1125,17,47,77,352,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
63,1.0,1.0,0,1.0,4,1,1,34.1009125344,-118.179042702,1,1,1.0,1.0,1.0,25,0.0,65.0,0.0,0.0,0,0.0,3,28,24,54,84,359,50,99.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
20,1.0,0.86,0,1.0,5,1,1,34.098931348,-118.320635905,1,6,2.0,2.0,3.0,26,0.0,275.0,0.0,80.0,1,0.0,3,1125,9,38,63,338,3,100.0,10.0,9.0,10.0,10.0,10.0,10.0,0,1.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
63,1.0,1.0,0,1.0,4,1,1,34.1112310802,-118.333468551,1,4,1.5,2.0,2.0,15,0.0,219.0,1000.0,150.0,1,0.0,3,1125,10,36,66,156,6,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
26,0.0,0.0,0,1.0,3,1,0,33.984929449,-118.471736096,1,2,1.0,1.0,1.0,17,0.0,140.0,100.0,30.0,1,20.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
22,1.0,0.93,0,1.0,3,1,0,34.0131236401,-118.482121507,0,2,1.0,1.0,1.0,19,0.0,149.0,0.0,15.0,1,0.0,1,1125,2,5,18,273,3,100.0,10.0,8.0,10.0,10.0,9.0,9.0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
40,1.0,1.0,0,1.0,4,1,1,34.111159701,-118.324308027,1,4,2.0,2.0,2.0,12,0.0,475.0,1000.0,150.0,1,0.0,5,1125,24,54,84,359,18,99.0,10.0,10.0,10.0,10.0,10.0,9.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
17,1.0,0.73,0,1.0,5,1,1,34.0415975589,-118.467988325,0,2,1.0,1.0,1.0,10,0.0,94.0,0.0,0.0,1,0.0,2,1125,5,5,5,275,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6,1.0,1.0,0,1.0,2,1,0,34.0751341534,-118.263023045,1,1,1.0,1.0,1.0,9,0.0,55.0,0.0,30.0,1,20.0,3,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,1.0,1.0,0,1.0,3,1,0,34.0562644422,-118.3139866,1,2,1.0,1.0,1.0,14,0.0,69.0,0.0,10.0,1,0.0,1,2,29,31,31,31,2,100.0,9.0,10.0,10.0,10.0,10.0,10.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
18,0.93,0.97,1,1.0,4,1,1,34.0523929239,-118.263378219,1,2,1.0,1.0,1.0,27,0.0,200.0,300.0,50.0,1,0.0,2,7,20,50,80,355,10,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0,4.29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
24,1.0,1.0,0,1.0,4,1,1,34.0804337671,-118.370777575,1,4,1.5,1.0,2.0,11,0.0,135.0,100.0,40.0,2,10.0,2,30,0,0,0,0,23,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
21,0.5,1.0,0,1.0,5,1,1,34.1667661602,-118.361677295,1,2,2.5,1.0,1.0,13,0.0,85.0,0.0,25.0,2,40.0,2,30,0,28,58,333,10,96.0,10.0,9.0,10.0,10.0,10.0,9.0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,1.0,0.84,0,2.0,5,1,1,34.0979785362,-118.27798593,0,6,2.0,3.0,4.0,20,0.0,295.0,500.0,105.0,1,0.0,1,1125,2,6,12,45,9,96.0,10.0,10.0,10.0,10.0,9.0,10.0,0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
51,1.0,1.0,1,1.0,4,1,1,34.0254887172,-118.49202434,1,2,1.0,1.0,1.0,22,0.0,95.0,200.0,20.0,1,12.0,2,29,2,24,54,144,77,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,5.57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
43,1.0,0.77,1,1.0,4,1,1,34.1009088933,-118.282754968,1,5,2.0,2.0,2.0,28,0.0,250.0,0.0,150.0,1,0.0,1,1125,12,40,70,345,10,98.0,10.0,9.0,10.0,10.0,10.0,10.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
59,1.0,1.0,0,1.0,4,1,1,34.105153265,-118.191243348,1,2,1.0,1.0,2.0,12,0.0,75.0,100.0,0.0,1,10.0,2,365,2,4,4,183,51,89.0,9.0,8.0,10.0,10.0,8.0,9.0,0,0.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
53,1.0,1.0,0,1.0,4,1,1,34.0780994932,-118.326728449,1,2,1.0,1.0,1.0,11,0.0,110.0,250.0,35.0,2,0.0,2,1125,30,60,90,365,32,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7,1.0,1.0,0,2.0,4,1,1,34.1726785824,-118.272590624,1,9,2.0,3.0,4.0,20,0.0,400.0,400.0,150.0,2,50.0,2,1125,28,58,88,363,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
20,1.0,1.0,0,1.0,4,1,1,34.1283105931,-117.744771243,1,4,1.0,1.0,3.0,12,0.0,129.0,100.0,45.0,2,0.0,3,14,12,33,55,141,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
43,1.0,0.0,0,1.0,2,1,0,33.9858998765,-118.447407421,1,4,2.0,2.0,1.0,12,0.0,75.0,0.0,0.0,4,25.0,2,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
10,0.0,0.0,0,1.0,2,1,0,34.0460907543,-118.44178745,1,1,1.0,1.0,1.0,22,0.0,190.0,0.0,80.0,1,0.0,3,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
3,1.0,1.0,0,1.0,3,1,0,34.1953961886,-118.412756545,0,2,1.0,1.0,1.0,1,0.0,80.0,0.0,8.0,1,5.0,1,1125,13,43,73,348,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
43,0.6,0.4,0,1.0,3,1,0,34.0450350793,-118.251259817,1,2,2.0,1.0,1.0,10,0.0,175.0,250.0,70.0,2,0.0,1,30,28,58,88,363,25,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
21,0.6,0.5,0,1.0,3,1,0,33.8580273691,-118.398591753,1,6,1.5,2.0,2.0,15,0.0,500.0,750.0,100.0,0,0.0,14,1125,29,30,30,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
17,1.0,1.0,0,1.0,3,1,0,34.0104150148,-118.447304281,1,2,1.0,0.0,1.0,19,0.0,140.0,100.0,40.0,1,0.0,2,31,5,25,55,137,9,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
36,1.0,0.8,0,2.0,4,1,1,34.0511726215,-118.221350986,1,1,1.5,1.0,1.0,8,0.0,27.0,0.0,25.0,1,12.0,3,1125,0,0,0,0,12,95.0,9.0,8.0,9.0,10.0,9.0,10.0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
36,1.0,0.8,0,2.0,4,1,1,34.052256624,-118.221744478,1,2,1.5,1.0,1.0,15,0.0,32.0,105.0,35.0,1,15.0,1,1125,21,37,40,248,25,90.0,9.0,8.0,10.0,10.0,9.0,9.0,0,1.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
54,0.9,0.71,0,1.0,5,1,1,34.0242479975,-118.409402326,1,5,1.0,1.0,3.0,14,0.0,125.0,200.0,75.0,1,0.0,3,7,11,37,67,157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
33,0.9,0.62,0,1.0,4,1,1,34.0206857922,-118.365160529,1,6,1.0,1.0,2.0,17,0.0,119.0,0.0,75.0,2,25.0,2,1125,1,31,61,149,20,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
